ItemID	Name	Description	Category	Geo
921214	adidas Originals Sobakov	2018-ųjų vasarą pasaulio futbolo čempionatas įtraukę visus – net ir adidas. Kompanija pristatė adidas Originals Sobakov laisvalaikio batelius, kuriuos įkvėpė būtent futbolas. Kartu su šiuo modeliu norėta išreikšti pagarbą modernaus futbolo kultūrai. Sobakov pavadinimas atsirado sujungus du rusiškus žodžius - "Sobaka" šuo ir "Volk" vilkas. Šio modelio sukūrimui įtakos turėjo jau legendomis tapę adidas Samba, Gazelle ir Predator Precision bateliai. Ypač didelę svarbą turėjo adidas Predator Precision modelis, kuris 2000-ųjų Europos futbolo čempionate spindėjo ant tokių sporto ikonų, kaip Zinedine’as Zidane’as ir David’as Beckham’as, pėdų. adidas Originals Sobakov apjungia klasika tapusius elementus ir pritaiko juos šių dienų gatvės stiliui ir kultūrai. Šių laisvalaikio batelių išskirtinis dizaino bruožas - išorinis padas, kurį dengia banguotas eglutės raštas. Svarbia stiliaus detale tampa ir akį traukiantis, žaismingas trijų juostelių akcentas, kuris puošia kedų šonus.	mens-sneakers	lt
626433	Сникърси Togoshi	Togoshi Сникърси TG-22-04-000215 Черен	mens-sneakers	bg
1036035	Moška Columbia FACET 60 OUTDRY Gležnarji Zelena	Model: FACET 60 OUTDRY, Barva: zelena, modra, Zapenjanje: vezanje, Material: tekstil, sintetika	mens-outdoor-shoes	si
697187	Karl Lagerfeld logo-print sandals - Black	Black leather logo-print sandals from KARL LAGERFELD featuring strap detailing, logo print to the side, slip-on style and flat rubber sole.	mens-slides	bg
24902	Dámské boty ASOLO Falcon Lth GV ML cloudy cendre cendre 4 UK	Lehké a odolné pohorky, ve kterých prochodíte celé léto. GORE-TEXmembrána nepropustí k nohám vlhkost a Vibram podešev vám dodá jistotu. Vaše myšlenky směřují vzhůru a je to tak správně. Ano, těch několik set výškových metrů možná bude bolet, ale odměna na vrcholu bude stát za to. Nekonečný výhled, slunce nad hlavou a pohoda, jakou jen tak nezažijete. S pohorkami Asolo Falcon dojdete, kam toužíte. Přilnavá vibramová podešev vás spolehlivě provede přes kluzké kořeny i mokré kameny a odolný svršek ochrání vaše nohy před nástrahami, které na stezce občas číhají. Anatomická vložka vnese pohodlí do každého kroku a kdyby se po cestě zpátky spustily z nebes provazy vody, vaše nohy budou v suchu. Nepromokavá membrána GORE-TEX už na to dohlédne. Klíčové vlastnosti Svršek z vodoodpudivé kůže 1,6 - 1,8 mm. Podešev Vibram Redster Megagrip se samočistícím vzorkem. Nepromokavá membrána Gore-Tex Extended Comfort. Měkká mezipodešev EVA dvojí hustoty. Anatomická vložka Lite 2 plus. Gumová ochrana špičky. Vyrobeno v Evropě.	mens-boots	cz
47232	Koma 09M0602 černé pánské nadměrné polobotky	Pánská nadměrná vycházková obuv na šněrování. Obuv je vyrobena z pravé přírodní kůže. Vnitřní část obuvi je vybavena rovněž pravou přírodní kůží. Podešev z neklouzavého materiálu. Váha jednoho páru: 646 g Pánské nadměrné celoroční boty.	mens-sneakers	cz
916928	Laisvalaikio batai DC	DC Laisvalaikio batai Court Graffik 300529 Balta	mens-sneakers	lt
621722	Fila Disruptor Low 1010262.1FG	2-4 работни дни	mens-sneakers	bg
641090	Сникърси Pepe Jeans	Pepe Jeans Сникърси Tinker City Smart PMS30768 Тъмносин	mens-sneakers	bg
396932	Geox - Sandale	Sandale din colectia Geox. Model confectionat din material sintetic.	mens-sandals	ro
922641	adidas Performance adidas D.O.N. Issue 3 Jazz	Adidas d.o.n. issue 3 jazz	mens-sneakers	lt
918352	Laisvalaikio batai Callaghan	Callaghan Laisvalaikio batai Persa 47700 Ruda	mens-sneakers	lt
1082774	bugatti Mokasīni 'Vermont' tumši zils   brūns	Materiāls: Āda Purngals: Apaļš purngals Materiāls: Velūra āda, Gluda āda Slēguma veids: Biksītes Raksts: Krāsu bloķēšana Dizains: Kontrastējošas krāsas ieslēgumi, Profilēta zole, Elastīgie ieliktņi Papildinājumi: Etiķetes plāksnīte, Etiķetes nospiedums	mens-loafers-and-moccasins	lv
404211	slapi Emporio Armani EA7 - CC295-275542-00020		mens-slides	ro
922868	adidas Performance adidas x Parley UltraBOOST 21 Focus Olive  Core Black  Orbit Green	Gauk adidas x Parley UltraBOOST 21 Focus Olive  Core Black  Orbit Green tik už 170 EUR "Footshop'e" Ženklas: adidas Performance Spalva: , Dydis: 36,36 2 3,37 1 3,38,38 2 3,39 1 3,40,40 2 3,41 1 3,42,42 2 3,43 1 3,44,44 2 3,45 1 3,46,46 2 3	mens-sneakers	lt
10129	dvs Pánské žabky the griff black rasta	pánské žabky Pánské žabky the griff black rasta 41	mens-flip-flops	cz
659404	Buttero double strap suede sandals - Green	Military green suede double strap suede sandals from BUTTERO featuring open toe, side buckle fastening, slip-on style and flat sole.	mens-slides	bg
676303	Черни кожени маратонки Converse Chuck Taylor All Star Lugged Winter 2.0 - 35	Модел: Chuck Taylor All Star Lugged Winter 2.0  Цвят: черен  Отваряне: дантела нагоре  Спецификации: междинна подметка от EVA, формована с компресия  Особености на материала: водоустойчив  Материал: естествена кожа, каучук  Правене и поддръжка: избършете с влажна кърпа  Свойства на кожата: Кожата е естествен материал от животински произход, който има своите типични свойства като Тя има свои собствени характеристики, като например белези, пигментни петна, ожулвания или бръчки.	mens-boots	bg
403119	Pantofi NIKE	Pantofi NIKEPantofi NIKE - Downshifter 10 CI9981 004 Black White Anthracite	mens-sneakers	ro
26729	Crocs LiteRide Clog Black Smoke	Crocs LiteRide Clog  Zkuste se projít v nových dokonale měkkých pantoflích. Kolekce LiteRide, inspirovaná vaším měnícím se životním stylem, byla vytvořena tak, aby vyhovovala každému tempu a každým podmínkám. Stélka z pěnového materiálu LiteRide představujícího průlom v oblasti nepřekonatelného pohodlí byla navržena tak, abyste se na každém kroku cítili senzačně.    Inspirované atletikou pro aktivní životní styl  Stélky z pěnového materiálu nové generace LiteRide jsou úžasně měkké,neuvěřitelně lehké a dokonale pružné  Měkký, pružný svršek z materiálu Matlite se vám přizpůsobí od prvního dne  Pěnová podrážka Croslite poskytuje odolnou celodenní oporu a pohodlí  Dokonalé pro procházky na rozehřátí i na uklidnění i na chození po městě	mens-slides	cz
682558	ADIDAS Детско-юношески маратонки ALTA RUN K - BA7897		mens-sneakers	bg
465576	Παπούτσια ADIDAS	Παπούτσια ADIDASΠαπούτσια adidas - Courtsmash F36262 Ftwwht Msilve Gretwo	mens-sneakers	gr
553115	Túracipő COLUMBIA - Vitesse BM0076 Bright Red Black 691	Túracipő COLUMBIATúracipő COLUMBIA - Vitesse BM0076 Bright Red Black 691	mens-outdoor-shoes	hu
177693	Sneakersy ETNIES - Scout 4101000419 Black Black Gum 544	Sneakersy ETNIES	mens-sneakers	sk
915179	Laisvalaikio batai Ugg	Ugg Laisvalaikio batai M Union Trainer 1117653 Pilka	mens-sneakers	lt
245827	Under Armour UNDER ARMOUR UA M ATLANTIC DUNE T 3022705-001	Pánske žabky Under Armour. Pracky z rýchloschnúceho materiálu. Polstrovaná stielka umožňuje pohodlné nosenie ako na pláži, tak na ulici.. Materiál: Zvršok: 100% syntetika. Podrážka: 100% Etylén-vinyl acetát EVA.	mens-flip-flops	sk
919395	Laisvalaikio batai Versace Jeans Couture	Versace Jeans Couture Laisvalaikio batai 72YA3SJ2 Balta	mens-sneakers	lt
639303	Сникърси QUAZI	QUAZI Сникърси QZ-59-04-000565 Бял	mens-sneakers	bg
927034	Crocs Šlepetės tamsiai mėlyna   balta	Bato priekio tipas: Atvira noselė Raštas: Vienspalvis Dizainas: Apdirbtas padas, Neslystantis padas Užsegimo tipas: Slidus Medžiaga: Sintetika   kaučiukas Papildomai: Struktūruota tekstūra, Dirželiu užsegama sagtis, Plokštelė-etiketė Kulno aukštis: Plokščia pakulnė 0–3 cm	mens-slides	lt
628530	G-Star RAW Cadet II D19286-8688-6486	2-4 работни дни	mens-sneakers	bg
691597	Edhen Milano monk-strap suede sandals - Black	Black suede leather monk-strap suede sandals from Edhen Milano featuring monk strap, silver-tone hardware, open toe, slip-on style, branded insole and flat rubber sole.	mens-slides	bg
1127924	The North Face B2B III Textile Wp Erkek Siyah Outdoor Ayakkabı	- Süet dolgulu bilekler - Paslanmaya karşı dayanıklı donanım - OrthoLite iç taban - Tek yoğunluklu, kalıplanmış EVA orta taban - Sıkıştırılarak kalıplanmış TPU topuk parçası Erkek   Ayakkabı   Outdoor Ayakkabı kategorisinde FashFed.com'da 2339.00 TRY !	mens-outdoor-shoes	tr
643297	Туристически oбувки Timberland	Timberland Туристически oбувки Heritage TB0A2GZ90011 Черен	mens-outdoor-shoes	bg
760508	Pepe Jeans London Japanke SWIMMING STRIPE	Boja: crna, Kolekcija: Proljeće Ljeto 2020 , Kod proizvođača: PMS70089,	mens-flip-flops	hr
1116976	Cotton Bar Siyah Erkek Günlük Ayakkabı	Cinsiyet : Erkek Dış Materyal : Deri Editörün Güncellenen Ismi : Cotton Bar Siyah Erkek Günlük Ayakkabı Fermuar Bilgisi : Fermuarsız İç Materyal : Tekstil Menşei : Türkiye Model Kodu : M04-ARGUN Renk : Siyah Taban : Kauçuk Topuk Boyu : 3 cm Topuk Tipi : Düz	mens-sneakers	tr
187386	Dolce & Gabbana logo embroidered sliders - Black	Dolce and Gabbana live and breathe Italian spirit and this is very much reflected within their collection of sleek ready-to-wear and accessories that redefine Sicilian seductiveness. These black calfskin logo embroidered sliders feature a round toe, a slip-on style, an embroidered design and a flat rubber sole.	mens-slides	sk
633356	Сникърси Colmar	Colmar Сникърси Foley Phantom 068 Бял	mens-sneakers	bg
927355	Šlepetės Crocs	Crocs Šlepetės Classic 10001 Ruda	mens-slides	lt
819626	Chanclas CALVIN KLEIN SWIMWEAR - One Mold Slide KM0KM00697 BEH	4-5 días laborales	mens-slides	es
1021460	Nizki čevlji QUAZI	Nizki čevlji QUAZINizki čevlji QUAZI QZ-03-04-000755 607	men-dress-shoes	si
676636	LACOSTE Обувки COURT-MASTER 319 4 CMA	• Нисък профил за по-голяма свобода на движенията  • С връзки  • Горната част е изработена от кожа и синтетика  • С мека подплата  • Ortholite стелка за комфорт  • Подсилени при пръстите и петата  • С лого  • Релефна подметка за добро сцепление	mens-sneakers	bg
641558	Сникърси Aeronautica Militare	Aeronautica Militare Сникърси 212SC204CT2908 Бял	mens-sneakers	bg
481309	ADIDAS TERREX AX3 BETA WATERPROOF G26523	ADIDAS TERREX AX3 BETA WATERPROOF G26523   Μην αφήνεις τη βροχή και το κρύο να σε σταματούν. Αυτά τα παπούτσια πεζοπορίας είναι σχεδιασμένα για σίγουρα βήματα και κρατούν τα πόδια σου ζεστά σε κάθε συνθήκη. Το ανθεκτικό επάνω μέρος από συνθετικό δέρμα διαθέτει μόνωση και ενίσχυση στα δάχτυλα για κορυφαία αντοχή στην τριβή. Η εξωτερική σόλα από καουτσούκ Continental εξασφαλίζει μοναδική πρόσφυση σε στεγνές και υγρές επιφάνειες.Ζεστασιά και μόνωση.Μόνωση PrimaLoft για περισσότερη ζεστασιά, ακόμα και στην υγρασία.Κατασκευή που αναπνέει.Τεχνολογία αερισμού Climawarm που κρατά τα πόδια σου ζεστά και στεγνά	mens-outdoor-shoes	gr
624615	Сникърси Timberland	Timberland Сникърси Cityroam Chukka TB0A26MF001 Черен	mens-sneakers	bg
1017422	Crocs Cokle 'Classic' kraljevo modra	Konica čevlja: Okrogla špica Vzorec: Univerzalne barve Dizajn: Brez robov, Oblazinjen vložek, Podplat s profilom Način zapiranja: Razteg Tip pete: Debelejša peta Dodatki: Fleksibilen tekaški podplat, Proti zdrsavanju Višina pete: Nizka peta 0-3 cm	mens-slides	si
623454	Lacoste Carnaby Evo 120 2 Sma 7-39SMA0061082	2-4 работни дни	mens-sneakers	bg
628921	Туристически Columbia	Columbia Туристически Vitesse BM0076 Бежов	mens-outdoor-shoes	bg
1167282	Twom Shoes Erkek Lacivert Hakiki Deri Spor Ayakkabı	Hakiki deri %100 ortopedik iç taban Koku ve terleme yapmayan iç astar 1.Sınıf malzeme Kauçuk taban %100 konfor Tam kalıp Türkiye'de üretilmiştir.	mens-sneakers	tr
625929	Tommy Jeans Classic Tommy Jeans Sneaker EM0EM00530	2-4 работни дни	mens-sneakers	bg
221997	Tenisky Element	Element Tenisky Passiph S6PAS1-01A-4127 Zelená	mens-sneakers	sk
918244	Laisvalaikio batai Mammut	Mammut Laisvalaikio batai Hueco Advanced Low 3020-06310-00229-1075 Balta	mens-sneakers	lt
926974	Šlepetės Boss	Boss Šlepetės J29274 M Juoda	mens-slides	lt
295259	ADIDAS PERFORMANCE Kopačky 'X Speedflow.3' čierna   kráľovská modrá	Špička topánky: Okrúhla špička Typ uzáveru: Na šnurovanie Vzor: Potlač loga Dizajn: Mix materiálu, 8-dierkové šnurovanie, Vystužená stielka Materiál: Textil Typ podrážky: Profil Extra: Robustná tkanina, Potlač značky, Flexibilná podošva Podrobnosti: Fit ako ponožky, Vystužené päty	mens-football-shoes	sk
553755	Bakancs Columbia	Columbia Bakancs Peakfreak X2 Mid Outdry BM0828 Zöld	mens-outdoor-shoes	hu
488985	Σκαρπίνια Lasocki MI08-C240-286-09 ΜΑΎΡΟ		men-dress-shoes	gr
916776	Laisvalaikio batai Rieker	Rieker Laisvalaikio batai B0932-00 Juoda	mens-sneakers	lt
392797	Pantofi ADIDAS	Pantofi ADIDASPantofi adidas - Gazelle BB5476 Cblack White Goldmt	mens-sneakers	ro
683997	BIG STAR JJ174071	2-4 работни дни	mens-sneakers	bg
1168429	Jimmy Choo Fitz JC monogram slides - Neutrals	Sand dune navy lambskin neoprene Fitz JC monogram slides from JIMMY CHOO featuring monogram pattern, front touch-strap fastening, open toe and flat rubber sole.	mens-slides	tr
702319	Ara 11-35096-06	2-4 работни дни	mens-sneakers	bg
318138	Pánské mokasiny Rieker 05363-25 braun 41	Pánské flexiblové kožené mokasíny hnědé barvy od výrobce Rieker mají koženou stélku. Z obou stran nártu jsou vsazené gumičky umožňující pohodlnější obouvání. Podešev je flexibilní. Systém Antistress skvěle tlumí nárazy a otřesy.Nadměrná šíře.     Boty Rieker - flexiblové pánské kožené mokasiny nadměrné šíře mají koženou stélku a na vnitřní i vnější straně nártu jsou vybavené vsazenými gumičkami. Podešev je flexibilní a díky systému Antistress skvěle tlumí nárazy a otřesy. Flexiblová obuv - prošívaná podešev, obuv používejte v suchém prostředí. Při zvýšené vlhkosti může dojít k promáčení obuvi. Obuv pravidelně impregnujte nebo krémujte, zvláště pak prošívaný okraj.	men-dress-shoes	sk
691153	Geox U Walee B U252CB 0NBEK C4002	2-4 работни дни	mens-sneakers	bg
1032562	Moški čevlji črni OZONEE V 25129	Moški čevlji Material: Přírodní kůže, plastique	men-dress-shoes	si
636012	Сникърси Pepe Jeans	Pepe Jeans Сникърси Kenton Britt PMS30763 Бежов	mens-sneakers	bg
584852	Sportcipő Puma	Puma Sportcipő Future Rider Neon Play 373383 09 Fehér	mens-sneakers	hu
311466	Pánské žabky PROTEST JAXSON černá	Pánske žabky PROTEST JAXSON sú veľmi ľahké, pohodlné a príjemné pri nosení. Zvršok podošvy je podšitý bavlneným plátnom a potlačený čiernobielym textúrovaným pruhom. Žabky využijete na pláži aj v meste.     ľahké  pohodlné  textilné popruhy  jednoduchý dizajn  logo PROTEST	mens-flip-flops	sk
1021015	Trekking čevlji Salomon	Trekking čevlji SalomonTrekking čevlji Salomon Tech Amphib 4 409852 Navy Blazer Bluestone Lunar Rock	mens-outdoor-shoes	si
631766	Сникърси JOOP!	Joop! Сникърси Velluto 4140005794 Кафяв	mens-sneakers	bg
53828	Geox Devan Mokasíny Šedá	Materiál: svršek - kůže, vnitřek - kůže, podešev - syntetika, stélka - kůže, Povrch: kožený, Tvar špičky: kulatý, Vzor: hladký, Barva: šedá. Kód výrobku: U948BA-00022 Kód barvy: C1006 8054730522013	mens-loafers-and-moccasins	cz
641065	Сникърси New Balance	New Balance Сникърси CM997HVM Син	mens-sneakers	bg
475776	Παπούτσια πεζοπορίας Salewa	Salewa Παπούτσια πεζοπορίας Ms Wildfire Edge Gtx GORE-TEX 61375-0971 Μαύρο	mens-outdoor-shoes	gr
641978	Туристически oбувки Rage Age	Rage Age Туристически oбувки RA-06-04-000258 Черен	mens-outdoor-shoes	bg
1060669	Crocs LiteRide Clog Almost White Almost White	Crocs LiteRide Clog  Izmēģiniet īpaši mīksto, jauno clog apavu veidu. Jūsu dzīvesstila iedvesmotā LiteRide kolekcija tika radīta, lai jūs apavus valkātu pēc saviem nosacījumiem, jebkurā vietā. Apaviem ir LiteRide putu pamatnes, kas ir nākamā tendence labākās klases komfortā, kas radīts, lai jūs justos fantastiski pie katra spertā soļa.    Atlētiska stila, jūsu kustīgā dzīvesstila iedvesmoti.  Nākamās paaudzes LiteRide putu iekšējās zoles ir izteikti mīkstas, neticami vieglas un ļoti izturīgas.  Mīkstas, elastīgas Matlite augšdaļas šķiet ērti ievalkātas jau no pirmās dienas.  Croslite putu ārējās zoles sniedz noturīgu atbalstu un komfortu visas dienas garumā.  Perfkti piemēroti priekš iesildīšanās, atsildīšanās un darīšanām pilsētā.	mens-slides	lv
402236	Sandale CMP	Sandale CMPSandale CMP - Hamal Hiking Sandal 38Q9957 Nero U901	mens-sandals	ro
626932	Сникърси Geox	Geox Сникърси U Timothy B U046TB 00039 C6026 Кафяв	mens-sneakers	bg
54953	Sebago Docksides Portland 7000H00 BROWN	Sebago Docksides Portland 7000H00 BROWN&nbspVýrobce:SebagoModel:Docksides PortlandKatalogové číslo:7000H00 BROWNVnější materiál:useňVnitřní materiál:přírodní useňStélka:useň + syntetický materiálPodešev:gumaMezipodešev:gumaKategorie:lifestyleBarva:hnědá &nbsp	mens-loafers-and-moccasins	cz
210237	Šľapky adidas - adilette Lite FU8297 Ftwwht Cblack Ftwwht	Šľapky ADIDAS	mens-slides	sk
923835	House - Šlepetės per pirštą su atspaudu - Juoda	Šlepetės per pirštą su atspaudu	mens-flip-flops	lt
1165317	Pierre Cardin Armalı Damat Çeyiz Deri Erkek Ev Terlik 291	Pierre Cardin Armalı Deri Erkek Terlik 291 Damatlık Çeyiz için ya da ev terliği olarak kullanılabilir Pierre Cardin orjinal hologramlı Hakiki Deri TERLİK Özel taban kaplaması sayesinde kayma yapmaz Deri terlik Özel Kutusunda Aynı Gün Kargo yapılır. Ev kullanımı Çeyiz Damat Alışverişi Hediyelik için idealdir. Şık Kaliteli tasarım ile size ve sevdiklerinize.	mens-slippers	tr
274334	ADIDAS Žabky Comfort M FY8654	Klapki męskie adidas Comfort Flip Flop czarne FY8654 Właściwości:Klapki męskie adidas sprawdzą się na basenie czy podczas letnich spacerów.Wsuwana konstrukcja.Część górna z materiałów syntetycznych.Miękka w dotyku wewnętrzna część buta.Podeszwa zewnętrzna z pianki EVA.Model w kolorze czarnym.	mens-flip-flops	sk
631906	Сникърси Togoshi	Togoshi Сникърси TG-07-06-000318 Черен	mens-sneakers	bg
921171	Batai Nike	Nike Batai Wearallday CJ1682 004 Juoda	mens-sneakers	lt
649268	Сникърси Hugo	Hugo Сникърси Cubite 50470501 10242095 01 Сив	mens-sneakers	bg
670298	Inblu CR19FD01	2-4 работни дни	mens-slippers	bg
1258189	Superdry Plätu valge	Kinganina: Lahtine nina Materjal: Nahaimitatsioon Kinnitamise tüüp: Peidupaik Muster: Trükitud logo Disain: Profiiltald, Anatoomiliselt vormitud jalatugi Lisad: Etiketi jäljend, Elastne välistald	mens-slides	ee
919330	Laisvalaikio batai Marc O'Polo	Marc O'Polo Laisvalaikio batai 201 25513502 606 Žalia	mens-sneakers	lt
34842	Boty Columbia Trailstorm pánské, černá barva	- Technologie Omni-Tech to je prodyšná membrána a utěsněné švy pokryté trvanlivým, voděodolným povrchem, který poskytuje ochranu v případě náhlých změn počasí. - Technologie Techlite poskytuje dostatečnou oporu, stabilitu a pohodlí a chrání nohu před otřesy a poskytuje dokonalé tlumení. Je antibakteriální a chrání před vznikem nežádoucích pachů. - Kulatá, vyztužená špička. - Zesílená pata. - Pohodlný vnitřek. - Model se zavazováním.	mens-boots	cz
632556	Сникърси Asics	Asics Сникърси Gel-Quantum 180 5 1201A036 Сив	mens-sneakers	bg
553117	Túracipő THE NORTH FACE - Vectiv Exploris Futurelight NF0A4T2WKZ21 Tnf Black Zinc Grey	Túracipő THE NORTH FACETúracipő THE NORTH FACE - Vectiv Exploris Futurelight NF0A4T2WKZ21 Tnf Black Zinc Grey	mens-outdoor-shoes	hu
1075629	VANS Augstie brīvā laika apavi 'UA SK8-Hi' balts   zeltaini dzeltens	Materiāls: Āda Raksts: Logotipu apdruka Purngals: Apaļš purngals Slēguma veids: Šņoru aizdare Materiāls: Velūra āda, Gluda āda Papēža augstums: Plakans papēdis 0-3cm	mens-sneakers	lv
